longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.5826693227091635,0.1519659936238047,0.5490196078431373,0.0694663478659002,0.1250970045010088,0.04040191856597696,0.11414473684210528,0.3191749079323044,1.0,0.0,0.0
0.5986055776892414,0.13283740701381497,0.6862745098039216,0.018059724271251975,0.01878007139531274,0.013478976298007912,0.020065789473684214,0.31209914346009027,1.0,0.0,0.0
0.4661354581673294,0.4558979808714132,0.03921568627450981,0.051457496057384144,0.051839205339127725,0.03501032804677379,0.05559210526315791,0.2714238424297596,0.0,1.0,0.0
0.7081673306772913,0.07332624867162574,0.23529411764705888,0.09538586762985198,0.10026385224274405,0.06175821867450898,0.10065789473684213,0.24673452779961658,1.0,0.0,0.0
0.4482071713147402,0.44952178533475085,0.5098039215686275,0.03825609197741263,0.053080862952040966,0.029548716871477088,0.04819078947368422,0.16769423870015587,0.0,1.0,0.0
0.6354581673306772,0.16896918172157305,0.8039215686274511,0.017220328636109276,0.01940090020176936,0.018835556489164306,0.022368421052631583,0.20259030909918485,0.0,1.0,0.0
0.5966135458167319,0.17640807651434676,0.2549019607843138,0.047616625120822105,0.09498680738786278,0.06550432377551378,0.09161184210526317,0.13977738238093268,1.0,0.0,0.0
0.6394422310756962,0.12646121147715172,0.3529411764705883,0.10212646894236152,0.08613999689585596,0.06543430311942024,0.0893092105263158,0.43392504930966475,1.0,0.0,0.0
0.3356573705179269,0.6854410201912859,0.3137254901960785,0.0864068779569619,0.10228154586372806,0.053810874207891324,0.10197368421052634,0.21623839671176953,0.0,1.0,0.0
0.19521912350597503,0.580233793836344,0.627450980392157,0.0009665767919825,0.0006208288064566194,0.000700206560935476,0.0014802631578947373,0.25000344822830034,0.0,0.0,1.0
0.23107569721115517,0.5366631243358135,0.2941176470588236,0.11102914992114771,0.13766878783175535,0.08847109897419739,0.13404605263157898,0.2881822319692143,0.0,0.0,1.0
0.7181274900398407,0.018065887353879262,0.8235294117647061,0.02441878211324211,0.03926742200838119,0.029898820151944824,0.03388157894736843,0.05408201266189433,0.0,0.0,0.0
0.6404382470119518,0.13708820403825728,0.6862745098039216,0.027115022638245924,0.02964457550830358,0.022266568637748136,0.03190789473684211,0.3122439690487028,1.0,0.0,0.0
0.19521912350597503,0.5345377258235922,0.6666666666666667,0.013074222923131712,0.012571783330746543,0.006371879704512831,0.01217105263157895,0.4128632708514366,0.0,0.0,0.0
0.22709163346613614,0.5738575982996812,0.8235294117647061,0.03683166302080684,0.03600807077448393,0.023807023071806183,0.04210526315789474,0.27414104633039543,0.0,0.0,1.0
0.6942231075697212,0.16684378320935167,0.607843137254902,0.08070916213053875,0.10243675306534221,0.06564436508770087,0.10838815789473687,0.18190093929738904,0.0,1.0,0.0
0.6005976095617527,0.17428267800212538,0.843137254901961,0.040392735412321315,0.06006518702467794,0.02902356195077548,0.05559210526315791,0.20000413787396037,1.0,0.0,0.0
0.408366533864541,0.48565356004250804,0.3725490196078432,0.052296891692526846,0.07201614154896786,0.04488324055596401,0.07467105263157896,0.0711714321181777,0.0,1.0,0.0
0.2370517928286855,0.499468650371945,0.6666666666666667,0.06478608129419546,0.08241502405711625,0.03900150544410601,0.08157894736842107,0.2694031806457842,1.0,0.0,0.0
0.371513944223107,0.472901168969182,0.607843137254902,0.062293330620135326,0.07853484401676238,0.046948849910723664,0.08059210526315791,0.10160549509661938,0.0,1.0,0.0
0.6195219123505975,0.172157279489904,1.0,0.04530192806633769,0.06596306068601582,0.03865140216363827,0.06710526315789475,0.14251527565137034,1.0,0.0,0.0
0.6474103585657378,0.14027630180658868,0.33333333333333337,0.00821590273185125,0.010864504112990841,0.007212127577635403,0.011348684210526318,0.2883201611012262,1.0,0.0,0.0
0.2828685258964132,0.6386822529224228,0.8627450980392158,0.07697003611944855,0.0976253298153034,0.04684381892658334,0.09786184210526318,0.1615012206728183,0.0,1.0,0.0
0.632470119521912,0.14346439957492052,0.6666666666666667,0.025563412524800332,0.02809250349216203,0.020130938626894936,0.027796052631578954,0.24042427001006883,1.0,0.0,0.0
0.6125498007968115,0.14133900106269914,0.6862745098039216,0.03937528615760289,0.04206115163743598,0.033995028533417355,0.0430921052631579,0.25610681231983007,1.0,0.0,0.0
0.5786852589641427,0.1785334750265677,0.6470588235294118,0.05562903800172967,0.07931088002483315,0.04537338514861884,0.08141447368421054,0.21508668845946954,1.0,0.0,0.0
0.5756972111553793,0.17321997874601536,0.5882352941176471,0.04944803377931527,0.059133943814993005,0.030353954416552885,0.05838815789473686,0.18534916759768832,1.0,0.0,0.0
0.5856573705179287,0.33793836344314565,0.33333333333333337,0.12077122653507658,0.16653732733198817,0.04771907712775268,0.11315789473684212,0.10823988634639524,0.0,1.0,0.0
0.21015936254980083,0.5929861849096705,0.7450980392156863,0.07531668108053112,0.07729318640384913,0.04341280677799951,0.08569078947368422,0.2613963945324892,0.0,0.0,1.0
0.6862549800796813,0.14877789585547285,0.6666666666666667,0.039680520934018415,0.045320502871333226,0.03686587543325281,0.04555921052631579,0.20846609012289485,0.0,1.0,0.0
0.18027888446214924,0.5547290116896919,0.8627450980392158,0.04034186294958539,0.050131926121372024,0.03210447081889157,0.05263157894736843,0.23862429483731262,0.0,0.0,0.0
0.40139442231075684,0.5706695005313493,0.2941176470588236,0.0025944955995319736,0.002483315225826478,0.0017855267303854637,0.003289473684210527,0.26724458972979687,0.0,1.0,0.0
0.35756972111553686,0.5515409139213601,0.2941176470588236,0.03400824133896322,0.03709452118578302,0.0255225291460981,0.03174342105263159,0.21264534282285763,0.0,1.0,0.0
0.7031872509960149,0.0680127523910734,0.3137254901960785,0.02073052856488783,0.027006053080862947,0.015159472044253055,0.027302631578947373,0.18391470462476384,0.0,0.0,0.0
0.46215139442231035,0.20085015940488837,0.9215686274509806,0.06109782774584118,0.08288064566195871,0.035080348702867345,0.08141447368421054,0.2083695397304865,1.0,0.0,0.0
0.6025896414342622,0.1625929861849098,0.8823529411764708,0.14424886808770415,0.4047803818097159,0.26047684066799703,0.39539473684210535,0.09130218893532506,1.0,0.0,0.0
0.1942231075697194,0.8533475026567476,0.431372549019608,0.03344864424886809,0.03988825081483781,0.026117704722893254,0.0361842105263158,0.07966097019351458,0.0,1.0,0.0
0.7221115537848615,0.04569606801275228,0.3137254901960785,0.08040392735412322,0.13332298618655902,0.0733466372579911,0.13585526315789478,0.134205045447649,1.0,0.0,0.0
