longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6065737051792812,0.14240170031881005,0.6862745098039216,0.030676095029760396,0.03414558435511408,0.027027973252109375,0.036513157894736845,0.348905532337485,1.0,0.0,0.0
0.724103585657371,0.06269925611052107,0.3137254901960785,0.21519051737294606,0.40757411143877065,0.2454574099359311,0.37253289473684215,0.11336395360064001,1.0,0.0,0.0
0.6922310756972099,0.1594048884165784,0.3137254901960785,0.048328839599125005,0.05152879093589942,0.05416097748835907,0.055263157894736854,0.17414242562171556,0.0,1.0,0.0
0.24302788844621404,0.5015940488841655,0.47058823529411775,0.10815485577656817,0.11128356355734904,0.08006862024297168,0.12187500000000002,0.32042316657701275,1.0,0.0,0.0
0.19322709163346552,0.5419766206163659,0.7254901960784315,0.03047260517881671,0.0412851156293652,0.03213948114693835,0.040296052631578955,0.2721686597426242,0.0,0.0,0.0
0.22808764940239,0.5090329436769392,0.431372549019608,0.11448847738719033,0.116250194009002,0.0757623498932185,0.11842105263157897,0.4489800140687715,1.0,0.0,0.0
0.6055776892430274,0.1551540913921361,0.8823529411764708,0.04430991504298723,0.06611826788762998,0.05965759899170255,0.06694078947368422,0.11366050123446576,1.0,0.0,0.0
0.24302788844621404,0.5823591923485658,0.2745098039215687,0.07529124484916315,0.08629520409747012,0.05895739243076707,0.08634868421052633,0.20563854291664946,0.0,1.0,0.0
0.1872509960159352,0.538788522848034,0.6470588235294118,0.1156076715673806,0.1295980133478193,0.07719777334313623,0.13684210526315793,0.3404435800885505,0.0,0.0,0.0
0.6354581673306772,0.12646121147715172,0.33333333333333337,0.09391056621051028,0.0887785193232966,0.07152610019955888,0.10065789473684213,0.3998910359857106,1.0,0.0,0.0
0.6035856573705161,0.14877789585547285,0.9019607843137256,0.04517474690949789,0.05214961974235604,0.03501032804677379,0.05378289473684212,0.14068081819561112,1.0,0.0,0.0
0.6364541832669328,0.14877789585547285,0.6470588235294118,0.05651930609960829,0.06161725904081949,0.040471939222070506,0.06184210526315791,0.3028027199624833,1.0,0.0,0.0
0.2888446215139435,0.6195536663124335,0.607843137254902,0.036500992013023356,0.040198665218066115,0.0219164653572804,0.04062500000000001,0.2725479648556572,0.0,1.0,0.0
0.6354581673306772,0.12433581296493124,0.49019607843137264,0.06478608129419546,0.06254850225050441,0.046703777614396244,0.06726973684210527,0.33611950179997524,1.0,0.0,0.0
0.5308764940239037,0.3071200850159408,0.7450980392156863,0.05155924098285599,0.05711625019400899,0.03336484262857543,0.06200657894736843,0.1843905601302051,0.0,1.0,0.0
0.7041832669322705,0.07013815090329478,0.3725490196078432,0.12283156127588138,0.13223653577525993,0.10433077757938593,0.13684210526315793,0.2650239307044041,0.0,0.0,0.0
0.42729083665338585,0.4675876726886288,0.3529411764705883,0.022765427074324673,0.02809250349216203,0.02440219864860134,0.030921052631578953,0.11983282989200149,0.0,1.0,0.0
0.6464143426294822,0.15727948990435747,0.3529411764705883,0.16009564022994355,0.1451187335092348,0.12841788327556627,0.1547697368421053,0.3773534158149543,1.0,0.0,0.0
0.7161354581673312,0.12964930924548357,0.1960784313725491,0.12534974818130948,0.14387707589632157,0.08770087175716837,0.13782894736842108,0.14655659921932113,0.0,1.0,0.0
0.143426294820717,0.7045696068012752,0.843137254901961,0.0049855013481202625,0.006208288064566195,0.004866435598501558,0.006085526315789475,0.2655204755796472,0.0,1.0,0.0
0.6414342629482075,0.1381509032943682,0.5490196078431373,0.03978226585949026,0.07449945677479435,0.06462906557434443,0.07039473684210527,0.14871519013530848,1.0,0.0,0.0
0.213147410358566,0.5239107332624866,0.8235294117647061,0.018492140204507304,0.02483315225826478,0.017295102055106256,0.028453947368421058,0.19109391594598696,0.0,0.0,0.0
0.4591633466135452,0.45058448459086087,0.5098039215686275,0.10283868342066442,0.14667080552537634,0.07880824843328782,0.1447368421052632,0.1204673038992566,0.0,1.0,0.0
0.4173306772908365,0.6875664187035069,0.2941176470588236,0.037060589103118484,0.04066428682290858,0.0017855267303854637,0.003947368421052633,0.3086233293333885,0.0,1.0,0.0
0.0328685258964132,0.8777895855472897,0.4117647058823531,0.06567634939207408,0.06720471829892906,0.04183734201589469,0.0723684210526316,0.23994841450462756,1.0,0.0,0.0
0.22011952191235018,0.552603613177471,1.0,0.027089586406877964,0.030886233121216817,0.015299513356440149,0.03125000000000001,0.24594833174714836,0.0,0.0,1.0
0.6643426294820713,0.17109458023379398,0.45098039215686286,0.026123009614895464,0.02902374670184696,0.016909988446591747,0.03322368421052632,0.25323788637398104,0.0,1.0,0.0
0.6155378486055767,0.22741764080765137,0.23529411764705888,0.1357022943480694,0.11966475244451341,0.07999859958687813,0.11875000000000002,0.42601481358877813,0.0,1.0,0.0
0.2569721115537842,0.4643995749202974,0.13725490196078435,0.06890675077580506,0.11609498680738785,0.09022161537653609,0.11776315789473686,0.16102536516737703,1.0,0.0,0.0
0.27788844621513853,0.7598299681190221,0.13725490196078435,0.07198453477132828,0.08070774483936054,0.0406119805342576,0.08388157894736843,0.18138370505234414,0.0,1.0,0.0
0.6165338645418323,0.14665249734325236,0.6862745098039216,0.052296891692526846,0.05416731336334005,0.039596681020901164,0.05855263157894738,0.2750444821450739,1.0,0.0,0.0
0.6135458167330672,0.15409139213602607,0.8039215686274511,0.036195757236607826,0.06735992550054322,0.05370584322375101,0.0636513157894737,0.17320450752403416,1.0,0.0,0.0
0.5976095617529875,0.1625929861849098,0.8627450980392158,0.19832629597598825,0.3340058978736613,0.11749466092497288,0.3353618421052632,0.19720417649411737,1.0,0.0,0.0
0.1723107569721094,0.6801275239107332,0.2549019607843138,0.043877499109731904,0.06177246624243364,0.022231558309701364,0.04605263157894737,0.1253775809988828,0.0,1.0,0.0
0.6454183266932265,0.11264612114771566,0.6470588235294118,0.08671211273337744,0.12059599565419833,0.04453313727549627,0.11776315789473686,0.27572723134853316,1.0,0.0,0.0
0.6464143426294822,0.144527098831031,0.3137254901960785,0.03678079055807092,0.028868539500232805,0.02195147568532717,0.03157894736842106,0.44215941849077944,1.0,0.0,0.0
0.38844621513944055,0.7715196599362377,0.9019607843137256,0.05450984382153941,0.07046406953282632,0.03367993558099639,0.06858552631578949,0.0884815381856802,0.0,1.0,0.0
0.21015936254980083,0.5547290116896919,1.0,0.06715165081141579,0.08986496973459568,0.039386619052620524,0.0855263157894737,0.17736996731079574,0.0,0.0,1.0
0.5328685258964132,0.3007438894792771,0.7843137254901963,0.007554560716284276,0.011795747322675769,0.007457199873962819,0.012828947368421056,0.11870870746610394,0.0,1.0,0.0
0.27988047808764804,0.7407013815090329,0.627450980392157,0.09103627206593072,0.11718143721868693,0.06595945804012183,0.12549342105263162,0.13807395760058483,0.0,1.0,0.0
0.5926294820717128,0.17321997874601536,0.5098039215686275,0.0911125807600346,0.14108334626726676,0.06609949935230894,0.14292763157894742,0.20009379180976816,1.0,0.0,0.0
0.23107569721115517,0.5313496280552603,0.09803921568627454,0.07407030574350106,0.10398882508148376,0.06679970591324441,0.10476973684210529,0.2510792954579937,0.0,0.0,1.0
0.23007968127489953,0.4824654622741762,0.3725490196078432,0.011726102660629803,0.014434269750116403,0.007912334138570877,0.013815789473684214,0.29655453028234097,0.0,0.0,0.0
0.297808764940239,0.5844845908607867,0.15686274509803924,0.0549676959861627,0.05711625019400899,0.04505829219619788,0.057401315789473696,0.3123129336147088,0.0,1.0,0.0
0.23804780876493936,0.5069075451647187,0.5882352941176471,0.0987943226331587,0.1100419059444358,0.06634457164863636,0.11759868421052634,0.3278230645094551,1.0,0.0,0.0
0.1942231075697194,0.5515409139213601,0.8039215686274511,0.035788777534720456,0.06270370945211858,0.03585057591989637,0.059210526315789484,0.12845340064274974,0.0,0.0,1.0
0.46015936254979906,0.44952178533475085,0.45098039215686286,0.11202116294449817,0.1454291479124631,0.0825893638623394,0.14144736842105268,0.16832181625081033,0.0,1.0,0.0
0.20816733067728954,0.5632306057385765,0.9607843137254903,0.05679910464465586,0.07030886233121215,0.03455519378216574,0.06858552631578949,0.10283996082812653,0.0,0.0,1.0
0.28187250996015933,0.6758767268862913,0.607843137254902,0.0418171643689271,0.04826943970200216,0.027973252109372265,0.046381578947368426,0.16585288478779603,0.0,1.0,0.0
0.6404382470119518,0.1285866099893731,0.607843137254902,0.019942005392481053,0.03057581871798851,0.041767321359801136,0.03273026315789474,0.1767285968469401,1.0,0.0,0.0
0.6065737051792812,0.15621679064824656,0.9019607843137256,0.032125960217734145,0.04982151171814371,0.056891783076007424,0.05312500000000001,0.06958524710004,1.0,0.0,0.0
0.7081673306772913,0.07013815090329478,0.49019607843137264,0.04311441216869309,0.062393295048890254,0.03452018345411896,0.06003289473684212,0.13875670680404406,1.0,0.0,0.0
0.1872509960159352,0.553666312433581,1.0,0.040494480337793154,0.04392363805680583,0.024017085040086827,0.043256578947368424,0.28325126549978624,0.0,0.0,1.0
0.6782868525896397,0.1360255047821468,0.09803921568627454,0.0049855013481202625,0.004190594443582182,0.0025207436193677136,0.0042763157894736845,0.25000344822830034,0.0,1.0,0.0
0.2330677290836647,0.513283740701381,0.1960784313725491,0.06493869868240322,0.10740338351699517,0.04572348842908658,0.10953947368421055,0.2541206328188577,1.0,0.0,0.0
0.18924302788844471,0.553666312433581,0.6862745098039216,0.05064353665360941,0.05494334937141082,0.02692294226796905,0.056907894736842116,0.30689921518323887,0.0,0.0,1.0
0.2260956175298805,0.47715196599362386,0.6862745098039216,0.11893981787658342,0.13922085984789692,0.07492210202009593,0.1365131578947369,0.27652722031420257,0.0,0.0,0.0
0.6045816733067717,0.14877789585547285,0.7254901960784315,0.016050261993183094,0.03135185472605929,0.02366698175961909,0.026315789473684216,0.07389553247541414,1.0,0.0,0.0
0.6603585657370523,0.1519659936238047,0.2941176470588236,0.33789489749198764,0.31972683532515905,0.24255155270804887,0.33240131578947374,0.32607136453290303,1.0,0.0,0.0
0.6563745019920315,0.1253985122210417,0.2549019607843138,0.07643587526072138,0.05990997982306378,0.04747400483142527,0.06069078947368422,0.5154411663287404,1.0,0.0,0.0
0.29681274900398336,0.6238044633368753,0.2549019607843138,0.09464821692018112,0.10600651870246777,0.06084795014529286,0.10592105263157897,0.21121087984993314,0.0,1.0,0.0
0.7749003984063751,0.14877789585547285,0.5490196078431373,0.013862746095538487,0.025453981064721395,0.0077372824983370095,0.017269736842105265,0.0477096867629412,0.0,1.0,0.0
0.7151394422310755,0.18490967056323093,0.23529411764705888,0.12364552067965612,0.11112835635573488,0.027203024892343244,0.04078947368421053,0.4620487993269059,0.0,1.0,0.0
0.3017928286852598,0.6025504782146651,0.5098039215686275,0.0670753421173119,0.07217134875058202,0.050834996323915554,0.07269736842105265,0.21654184080219585,0.0,1.0,0.0
0.6264940239043817,0.16153028692879978,0.5294117647058825,0.05395024673144428,0.09669408660561848,0.11052760564366489,0.10164473684210529,0.14319802485482958,1.0,0.0,0.0
0.68426294820717,0.14346439957492052,0.2549019607843138,0.26425700768174193,0.27890734130063627,0.22028498407030073,0.30476973684210534,0.2916925283789189,0.0,1.0,0.0
0.22410358565737099,0.512221041445271,0.6666666666666667,0.0523223279238948,0.04097470122613689,0.023561950775478766,0.04111842105263158,0.5537509827450657,0.0,0.0,1.0
0.6055776892430274,0.17321997874601536,1.0,0.05802004375031796,0.04547571007294738,0.02891853096663516,0.04835526315789475,0.5060895711783286,1.0,0.0,0.0
0.6035856573705161,0.16471838469713118,0.6666666666666667,0.05575621915856947,0.15458637280769824,0.12036550782480833,0.14967105263157898,0.10667439069805935,1.0,0.0,0.0
0.673306772908365,0.09245483528161502,0.3137254901960785,0.0570280307269675,0.06922241191991307,0.030634037040927074,0.06924342105263159,0.3192990441511152,0.0,0.0,0.0
0.5647410358565725,0.19022316684378326,0.8627450980392158,0.0029251666073154604,0.003569765637125562,0.002240660994993523,0.0041118421052631585,0.1711838457400588,1.0,0.0,0.0
0.24003984063744888,0.5494155154091391,0.2745098039215687,0.16449610825660071,0.15908738165450872,0.08686062388404579,0.15921052631578952,0.3113336367774238,1.0,0.0,0.0
0.19123505976095423,0.5589798087141338,1.0,0.05010937579488224,0.11237001396864812,0.0364807618247383,0.10970394736842108,0.21995558681949212,0.0,0.0,1.0
0.49900398406374435,0.4006376195536667,0.2549019607843138,0.041435620898407695,0.06518702467794504,0.030353954416552885,0.06529605263157896,0.15172894166977008,0.0,1.0,0.0
0.5916334661354572,0.1519659936238047,0.843137254901961,0.07078903189703414,0.0777588080086916,0.13055351328641948,0.07763157894736843,0.2839753934428491,1.0,0.0,0.0
0.7041832669322705,0.07013815090329478,0.1960784313725491,0.03728951518543013,0.040198665218066115,0.03532542099919476,0.04654605263157895,0.25586543633880915,0.0,0.0,0.0
0.19721115537848455,0.5749202975557921,0.6666666666666667,0.005316172355903749,0.006673909669408659,0.0033960018205370585,0.005263157894736843,0.07602653756499912,0.0,0.0,1.0
0.724103585657371,0.013815090329437396,0.5882352941176471,0.07635956656661749,0.11826788762998601,0.07299653397752337,0.12417763157894739,0.14250148273816915,0.0,0.0,0.0
0.5936254980079667,0.1785334750265677,0.6666666666666667,0.04537823676044157,0.05152879093589942,0.04460315793158982,0.056414473684210535,0.31598874498282786,1.0,0.0,0.0
0.5986055776892414,0.13390010626992543,0.627450980392157,0.055654474233097634,0.07248176315381033,0.034450162798025416,0.06496710526315791,0.3169059737107075,1.0,0.0,0.0
0.3107569721115535,0.5919234856535596,0.9215686274509806,0.014117108409218093,0.012261368927518234,0.00829744774708539,0.011019736842105266,0.21594874553454435,0.0,1.0,0.0
0.2091633466135452,0.5579171094580229,0.9803921568627453,0.004298723101185328,0.00636349526618035,0.007877323810524105,0.008717105263157898,0.11035020206617842,0.0,0.0,1.0
0.6444223107569726,0.11689691817215753,0.2941176470588236,0.09179935900696953,0.08815769051683997,0.0422224556244092,0.09161184210526317,0.5556819905932332,1.0,0.0,0.0
0.6344621513944215,0.12114771519659939,0.2549019607843138,0.08622882433738618,0.07372342076672357,0.053880894863984875,0.07730263157894737,0.47573826567909416,1.0,0.0,0.0
0.5079681274900398,0.3421891604675875,0.6862745098039216,0.059164674161876186,0.10150550985565727,0.0760424325175927,0.10000000000000002,0.07617825961021228,0.0,1.0,0.0
0.743027888446214,0.12646121147715172,0.2745098039215687,0.05311085109630158,0.04873506130684463,0.032699646395686725,0.04523026315789474,0.33533330574750697,0.0,1.0,0.0
0.6334661354581677,0.14665249734325236,0.5098039215686275,0.14750470570280308,0.1784882818562781,0.1086370479291391,0.18782894736842112,0.2455897160039172,1.0,0.0,0.0
0.7191235059760963,0.064824654622742,0.2941176470588236,0.09922673856641402,0.10383361787986961,0.06147813605013479,0.10871710526315792,0.1846664183942291,1.0,0.0,0.0
0.6902390438247004,0.16896918172157305,0.05882352941176472,0.29457699547235083,0.27844171969579384,0.2030949129993348,0.28009868421052636,0.29850622750031036,0.0,1.0,0.0
